Model,Input,Pred,R1,Notes
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?"," Saya merasa seperti menemukan sebuah kotak emas dan sedang berusaha mengungkapkannya dengan cara yang tepat. Terlepas dari itu, terima kasih telah membagikan informasi yang sangat penting ini. Semoga Tuhan memberkati.
Translasi: Bunda, terima kasih banyak sudah membatu menyampaikan informasi tentang sejarah dan peran Pak Henry Kissinger di Amerika Serikat. Saya ingin menyampaikan rasa hormat dan menghargai atas jasa beliau dalam dunia politik serta keamanan di dunia. Selamat ulang tahun yang ke-80 Pak Henry Kissinger!",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?"," ""Namun, karena ketidakmampuan untuk menghubungi dan mengakses informasi secara langsung kepada Bob Dylan, maka kami memutuskan untuk tidak memberikan hadiah itu pada malam yang telah dinantikan oleh banyak orang di seluruh dunia.""",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?"," Saya menemukan terjemahannya dalam bahasa Jawa, di bawah ini adalah terjemahannya:",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?"," Apakah ada bahasa Jawa yang dapat digunakan dalam terjemahan teks tersebut? Contohnya yaitu ""di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC""",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?"," Tidak ada yang sesuai dengan bahasa Jawa, namun bisa diterjemahkan menjadi kata-kata berikut ini:
Pagi itu ketika aku terjaga, aku melihat awan putih dan bunga-bunga yang indah di lapangan, sehingga aku merasa sangat senang dan gembira.
Aku kemudian membuka semua jendela dan membiarkan udara segar masuk ke dalam kamarku, sehingga aku bisa mendapatkan perasaan bahagia dan nyaman.
Namun suatu saat, aku melihat awan gelap dan sedih muncul di depanku, sehingga aku merasa sedih dan menyesal.
Ketika dia bangun pagi itu, dia melihat matahari terbit",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?"," Teks dalam bahasa Indonesia: Tadi malam, Presiden Amerika Serikat Donald Trump mengumumkan bahwa tentara AS keluar dari Suriah.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?"," Arti bahasa Jawa untuk ""Gosling dan Stone"" adalah ""Belajar dan Menajamkan"", yang dapat digunakan sebagai judul buku atau kutipan motivasi.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?"," Dalam bahasa Jawa, film ini diberi judul Kaca Rupa (Kaca Rupa = kaca tubuh). Tapi saya merasa kurang tepat karena filmnya tidak membahas tentang perubahan tubuh manusia.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?",": Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan dalam bahasa Jawa.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?"," Saya pikir terjemahan saya sangat tidak biasa dibandingkan dengan terjemahan umum seperti ""di situ"" atau ""ini ada yang saya buat"". Apakah ada orang di Indonesia yang tahu dengan benar terjemahan yang tepat untuk teknologi ""WiFi""? Terima kasih.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?",So pasti banyak yang mencari ya translation bahasa Jawa ke English atau sebaliknya.,D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?"," Nmae gawai yra pakawin karo yra pakawin karo mawa. Artinya adalah selain gambar terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik, Nominasi yang lain mencakup: Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Peny",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?",": Ngga ada terjemah yang tepat dalam bahasa Indonesia atau bahasa Jawa, namun bisa diartikan sebagai ""Nanti saat vaksin eksperimental berhasil, saya belum tentu sudah kebagian"".",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?",- Bukannya hanya menjadi agen Turki dalam penangkapan ISIS dan membawanya ke penjara Turki?,D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?",Nyaa.g-.ra-.r-din.t-sim-su-ri-pu-ra-ra.p.t.,D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?",": Ia adalah seorang anggota Partai Republikan yang telah menjadi anggota DPR dari Republik selama lebih dari 30 tahun, telah dipilih dua kali, dan telah menjadi Senator dari Republik sejak tahun 1994. Dia menjadi anggota Komite Terberat dan Terhadap Kemanusiaan, dan pernah menjadi Ketua Komite Terberat dan Terhadap Kemanusiaan di Dewan Perwakilan Rakyat Federal. Dia juga menjabat sebagai Ketua Komite Terberat Nasional, yang mengawasi penggunaan anggaran Pentagon dan Departemen Pertahanan.
Teks dalam bahasa Arab: (برلم",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?",": Tak bisa menghubungi Bob Dylan secara langsung
Dalam wawancara dengan program radio tersebut, Sara mengatakan Dylan tidak pernah mencoba menghubunginya dan tidak akan melakukannya karena ia berpikir itu tidak sopan. Ada juga keraguan bahwa Dylan bisa menghubungi orang-orang dalam kondisi yang tidak tepat secara fisik atau secara mental . Namun, Sara menegaskan Dylan tidak pernah meminta bantuan kepada dirinya, dan sebaliknya meminta agar orang lain melakukannya.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?"," Apakah sama seperti kata dalam bahasa Indonesia?
Umat ​​minyak dan debu, Ubat dan bubuk; Ubat dan ramuan
Orang Yahudi dan para imam atau mereka dari tanah Yudea
Apa yang dimaksud dengan ""Maenani"" atau ""Moenani""?
Teks Yunani:
Θύβασσις
Teks Latin:
Thybasis",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?"," Di tengah tahun 2018, Siminoff menghadiri Met Gala di Los Angeles. Ia juga menampilkan keisengan dengan menggambar tiga wajah manusia, satu ekspresi bahagia (dengan garis leher yang dibuat dengan kuas), satu ekspresi tegang (dengan garis perut dan bagian bawah yang dibuat dengan kuas) dan satu ekspresi marah.
Pada Februari 2020, Siminoff merilis film dokumenternya, What Happened the Night I Had a Visit dari Michael Jackson.
Dia memiliki 2 putra dengan pasangannya, Mark (lahir",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?"," Berikutnya ia mengatakan: ” Ketika anda ingin memulai sesuatu, mulailah dulu dengan melakukan dengan sabar dan bersungguh-sungguh, dengan kemauan untuk melakukan yang terbaik.” Ia juga mengatakan jika tidak melakukan yang sempurna, pasti akan lebih sulit untuk dilakukan”.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?"," Dalam bahasa Jawa, ""Teks Di Akhir Hari Minggu"" berarti ""Ungkin Di Akhir Minggu"".",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?"," Jika anda tidak dapat menemukan jawaban yang anda cari melalui navigasi website, tolong tanyakan pertanyaan baru pada forum untuk membantu orang lain menemukan jawaban yang serupa.
Bagaimana bahasa di Indonesia disebut bahasa Inggris? Bahasa Inggris (bahasa Inggris bahasa Jepang: 日本語 の ク ラ ク ラ ク ラ ク ラ ク ラ ク ラ ク ラ ク ラ ク ラ ク ラ このページへの返り线) adalah",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?"," Teks ini ditulis di film The Great Gatsby.
Ketika kamu mendengar nama ini, apa yang pertama kali terlintas di pikiranmu?
Suku
Bahasa
Artikel
Teks
Bahasa
Teks
Bumi
Indonesia
Bumi
Indonesia
Asia
Indonesia
Bumi
Indonesia
Bumi
Indonesia
bintang
Bintang (bintang
Induk
Induk
Induk
Juno
Juno
Juno
Juno
Juno",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?"," : Siminoff mengatakan penjualan meningkat setelah dia muncul di episode Shark Tank 2013, setelah panel acara tersebut menolak untuk membiayai perusahaan rintisan.
Jadi artinya di Indonesia Siminoff mengatakan penjualan meningkat dan setelah itu para panel Shark Tank menolak tawaran untuk membiayai perusahaan rintisan. Semoga membantu. Terimakasih :)",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?"," Bahasa Jawa untuk ""teks"" adalah ""samping"", jadi terjemahannya adalah ""Samping"".",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?"," ""Kesuksesan adalah jalan menuju kebebasan"". - M.F. Alexander (2009) The Age of Aquarius
Saya sangat bangga atas penghargaan yang baru saja saya terima. Ini menjadi akhir yang luar biasa bagi tahun yang telah saya lalui, ketika saya masih sibuk mempersiapkan peluncuran global terbaru saya Star Wars: The Last Jedi. - J. J. Abrams (2016) Star Wars: The Last Jedi
Sungguh luar biasa, memenangkan Piala Emas ini. Saya merasa sangat bahagia dan terkejut",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?",": Nominasi lainnya mencakup Gambar Terbaik, Sutradara Terbaik, Pengarah Visual Terbaik, Penata Produksi Terbaik, Konsep Visual Terbaik, Penata Suara Terbaik, Pemahaman Suara Terbaik dan Skenario Asli Terbaik.
Kematian adalah hal yang tak mampu dihindari. Ini bisa terjadi pada usia berapa pun tanpa tanda peringatan yang jelas. Namun, kematian membuat seseorang merasa sedih, kosong dan kesepian. Dalam kehidupan ini, kita harus menjalani kehidupan seperti saat kita meninggal. Namun, selama hidup, kita juga harus selalu",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?"," Btw, mana yang lebih keren: ""eksperimental"" atau ""eksperimental""? Terima kasih
Pada saat itu, ada kemungkinan vaksin eksperimental yang berhasil untuk menghentikan penyebaran penyakit tersebut. Oleh karena itu, lebih baik menggunakan istilah eksperimental daripada eksperimental.",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?

Teks dalam bahasa Indonesia: Tur",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","Note: ""PALM"" stands for ""Plasma-Activated Local Modulation"" and ""ZMapp"" is a drug used as a control in the experiment.

In English, the sentence would be:

""In the PALM experiment, ZMapp served as a control, meaning that scientists used it as a baseline and compared three other treatments to it.""

In Javanese, the sentence would be:

""PAL",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","Teks dalam bahasa Jawa: Dapur tahun 1976, ia ngasih berkonsultasi kepada Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Teks dalam bahasa Jawa: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan k",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?","Note: Terjemahan ini hanya sebagai acuan dan tidak selalu akurat.

Jawapan:

USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak",D,
