Model,Input,Pred,R1,Notes
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?",Bilek yang dibintangi Ryan Gosling dan Emma Stone ko mandapek nominasi di sadoalah kategori utamo.,B,Beda kata sedikit
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","Siminoff mangatoan panjualan meningkek satalah inyo muncua di episode Shark Tank 2013, katiko panel acara tasabuik manulak mambiayai parusahaan rintisan.",B,Beda kata sedikit
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","Iyo malakuan pambuekan bel pintu jo teknologi WiFi, keceknyo.",B,Beda kata sedikit
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Duo lagu dari film tarsabuik, Audition (The Fools Who Dream) jo City of Stars, manarimo nominasi untuak lagu orisinal tabaik. Studio Lionsgate manarimo 26 nominasi â€” paliang banyak dibanding studio lainnyo.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Nominasi nan lain mancakuik Gambia Tibaek, Sutradara Tibaek, Sinematografi Tibek, Desain Kostum Tibek, Panyuntiangan Film Tibek, Skor Orisinalitas, Desain Produksi Tibek, Panyuntiangan Suaro Tabaek, Pamaduan Suaro Tabaek, dan Skenario Asli Tibek.",B,Beda kata sedikit
cendol-mt5-xl,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Walau ado ciek vaksin eksperimental nan tampaknyo mampu mangurangi kamatian akibaik Ebola, sampai kini alun ado ubek nan jaleh-jaleh tabukti cocok untuak maubekan infeksi nan ado.",A,Akurat
cendol-mt5-small,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Turki akan nambuah agiah padagaan pajuang ISIS nan tatak, nan manuruik tanyatan tasabuik, nagari Eropa manolak untuak mamulangan mareka.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Dalam uji cubo PALM, ZMapp bafungsi sabagai kontrol, nan bararti para ilmuwan manggunoannyo sabagai dasar dan berbandingkan tigo parlakuan lain jonyo",B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","saliaik seleksi tahun 1976, inyo menasihati Carter tantang kabijakan lua nagari, kamudian manjabat sabagai penasihat keamanan nasional (NSA) dari tahun 1977 hingga tahun 1981, mangganti Henry Kissinger.",B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pado hari Senin mengumumkan kapado publik salamo batalamiahannyo program radio di Sveriges Radio di Swedia bahwa komite tasabuik indak bisa manghubui Bob Dylan sacaro langsuang untuak manyampaian kamarangannyo ateh Hadiah Nobel 2016 di bidang Literatur. Sara akhianyo manyareh manghubuinyo.",B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",USA Gymnastics mendukung panyajian independen nan mungkin magunduak babagai pamasalahan proporsi nan dijelaskan jo baitu berani dek para panyer Larry Nassar dapek indak tahadateksi salamo sakian lamo dan maramuak tiap perubahan nan diperluan dan sasuai.,B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhia taun 2017, Siminoff muncua di saluran televisi balanjo QVC.",A,Akurat
cendol-mt5-small,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","“Saktiko ko ado mancik umua 4 bulan nondiabetes nan dulunyo diabetes,” tambahnyo.",B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan nan dikiriman lewat sekretariat juru budayo, maaumumkan baso tentara AS ka maninggalkan Suriah.",C,Banyak kata yang diterjemahkan mengalami perubahan makna
cendol-mt5-small,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?",Goslinga jo Stone masing-masing mandapekan nominasi untuak Aktor dan Aktris tabaiak.,B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?",Film yang dibintangi Ryan Gosling jo Emma Stone iko mamparoleh nominasi di sadoalah kategori utamo.,A,Akurat
cendol-mt5-small,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","Siminoff makatoan panjualan maningkek sasudah inyo muncua di episode Shark Tank 2013, katiko panel acara tasabuik manolak mambayaran parusahaan rintisan.",A,Akurat
cendol-mt5-small,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","Ayo malakuan pambuatan bel pintu jo teknologi WiFi, mananyo.",B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Duo lagu dari film tasabuik, Audition (The Fools Who Dream) dan City of Stars, manarimo nominasi untuak lagu orisinal taiah. Studio Lionsgate manarimo 26 nominasi â€“ paliang banyak dibanding studio lainnyo.",B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Nominasi nan lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.",B,Beda kata sedikit
cendol-mt5-small,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Walau ado ciek vaksin eksperimental nan tampeknyo mampu mangurangi kamatian akibaik Ebola, sampai kini ko alun ado obatan nan jelas-jelas tabukti cocok untuak mangobati infeksi nan ado.",B,"Mampu bisa diterjemahkan menjadi ""Talok"""
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki juo ka maambiak alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.",B,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris tetap Komite Nobel untuk Sastra di Akademi Swedia, mengumumkan secara terbuka dalam program radio di Radio Sveriges di Swedia bahwa komite itu, yang tidak dapat menghubungi Bob Dylan secara langsung, telah menunda mengumumkan pemenang Hadiah Nobel S",C,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?",Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan dipar,D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di akhir tahun 2017, Siminoff muncul di saluran tipi balanjo QVC.",B,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","""Kami kini punyo mancik berumur 4 bulan nan indah-diabetes nan dulunyo diabetes,"" inyo manambahan.",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam salah satu panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mengumumkan pasukan Amerika Serikat ka pulang dari Suriah.",C,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.,D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.,D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","Inyo mampunyoi WiFi jo bel, kato nyo.",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?","Duo lagu dari film ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.",D,Tidak relevan
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?"," ""Daulah Arab Suriah telah mengambil alih kontrol atas wilayah pertanian di Mosul, Irak utara,"" tulis kelompok militan ISIS, yang menggunakan istilah ""Syahriyah"" untuk nama daerah tersebut dalam bahasa Arab.
Kegiatan yang dilakukan oleh para pejuang ISIS di Mosul juga terjadi selama bulan lalu, ketika Daulah Suriah merebut satu kamp pasukan militan dan pertempuran sengit terjadi di beberapa sudut kota.
Dulu ada beberapa rumah yang sudah dibangun, beberapa rumah lainnya yang sudah dibangun juga dan sekarang ini tinggal tinggal beberapa saja.
",D,Tidak relevan
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?"," : ""Untuk mengurangi penggunaan bahan kimia yang beracun, para dokter dan ilmuwan peneliti Indonesia sedang menggunakan pengobatan tradisional dan membandingkan efek perawatan yang berbeda.""
Apa terjemahannya dalam bahasa Spanyol? : ""En la prueba PALM, el plasma de convaleciente ZMapp que sirve como tratamiento sirve como base y se comparan los tratamientos.""
Apa terjemahannya dalam bahasa Perancis? : ""Grâce à l'essai PALM, le plasma de convalescence ZMapp qui sert de traitement sert de base",D,Tidak relevan
